date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2011-12-23,575676.13,2011,12,51,4,2263722.68,1601585.7,2554482.84,1192319.8114285716,865518.7254698733
2011-12-23,676290.46,2011,12,51,4,575676.13,2263722.68,1601585.7,1242466.6685714286,822952.3106191058
2011-12-23,376233.89,2011,12,51,4,676290.46,575676.13,2263722.68,1209672.7300000002,851740.1806626073
2011-12-23,1521957.99,2011,12,51,4,376233.89,676290.46,575676.13,1367135.67,790854.8703043757
2011-12-30,1497462.72,2011,12,52,4,1521957.99,376233.89,676290.46,1216132.7957142857,635355.7769072514
2011-12-30,1874226.52,2011,12,52,4,1497462.72,1521957.99,376233.89,1255081.4842857143,665435.7486294043
2011-12-30,410553.88,2011,12,52,4,1874226.52,1497462.72,1521957.99,990343.0842857141,573821.5275731314
2011-12-30,2007105.86,2011,12,52,4,410553.88,1874226.52,1497462.72,1194833.0457142857,640763.2577493313
2011-12-30,349624.88,2011,12,52,4,2007105.86,410553.88,1874226.52,1148166.5342857142,687052.6029496484
2011-12-30,1598080.52,2011,12,52,4,349624.88,2007105.86,410553.88,1322716.052857143,620778.1753265088
2011-12-30,815915.52,2011,12,52,4,1598080.52,349624.88,2007105.86,1221852.842857143,637348.8079984466
2011-12-30,858572.22,2011,12,52,4,815915.52,1598080.52,349624.88,1130582.7714285713,637091.0392887371
2011-12-30,549788.36,2011,12,52,4,858572.22,815915.52,1598080.52,941377.3200000001,582472.5805930746
2011-12-30,1930690.37,2011,12,52,4,549788.36,858572.22,815915.52,1158539.6757142858,625844.6310239483
2011-12-30,1352084.21,2011,12,52,4,1930690.37,549788.36,858572.22,1064965.1542857143,534238.0549483625
2011-12-30,1111638.07,2011,12,52,4,1352084.21,1930690.37,549788.36,1173824.1814285715,448073.1340174845
2011-12-30,1969056.91,2011,12,52,4,1111638.07,1352084.21,1930690.37,1226820.8085714285,512435.06743380893
2011-12-30,1914148.89,2011,12,52,4,1969056.91,1111638.07,1352084.21,1383711.2900000003,530417.9297706581
2011-12-30,603460.79,2011,12,52,4,1914148.89,1969056.91,1111638.07,1347266.8000000003,572354.1180954322
2011-12-30,665861.06,2011,12,52,4,603460.79,1914148.89,1969056.91,1363848.6142857145,550265.1152971204
2011-12-30,777207.3,2011,12,52,4,665861.06,603460.79,1914148.89,1199065.3185714285,528110.5936085541
2011-12-30,1010562.49,2011,12,52,4,777207.3,665861.06,603460.79,1150276.5014285715,527495.6584884389
2011-12-30,1405168.06,2011,12,52,4,1010562.49,777207.3,665861.06,1192209.357142857,534379.4686494245
2011-12-30,2043245,2011,12,52,4,1405168.06,1010562.49,777207.3,1202807.6557142858,550183.5009603826
2011-12-30,804362.36,2011,12,52,4,2043245,1405168.06,1010562.49,1044266.7228571429,477451.4041758435
2011-12-30,982661.14,2011,12,52,4,804362.36,2043245,1405168.06,1098438.2014285715,444757.14676811505
2011-12-30,1213486.95,2011,12,52,4,982661.14,804362.36,2043245,1176670.4714285715,408469.9065650928
2011-12-30,1363973.16,2011,12,52,4,1213486.95,982661.14,804362.36,1260494.1657142858,376878.19967605465
2011-12-30,683665.37,2011,12,52,4,1363973.16,1213486.95,982661.14,1213794.577142857,422452.00873135636
2011-12-30,972834.42,2011,12,52,4,683665.37,1363973.16,1213486.95,1152032.6285714286,421561.0643986001
2011-12-30,1650604.6,2011,12,52,4,972834.42,683665.37,1363973.16,1095941.142857143,310825.365171402
2011-12-30,1270036.53,2011,12,52,4,1650604.6,972834.42,683665.37,1162466.0242857144,290467.34552291955
2011-12-30,551743.05,2011,12,52,4,1270036.53,1650604.6,972834.42,1100906.2971428572,359508.4951454032
2011-12-30,376777.45,2011,12,52,4,551743.05,1270036.53,1650604.6,981376.3685714286,433655.70011055906
2011-12-30,1355405.95,2011,12,52,4,376777.45,551743.05,1270036.53,980152.4814285714,432584.95471867046
2011-12-30,1102367.65,2011,12,52,4,1355405.95,376777.45,551743.05,1039967.0928571429,416086.4654896876
2011-12-30,215359.21,2011,12,52,4,1102367.65,1355405.95,376777.45,931756.3485714287,507852.62707643054
2011-12-30,965512.36,2011,12,52,4,215359.21,1102367.65,1355405.95,833886.0285714287,417945.05769578967
2011-12-30,904650.55,2011,12,52,4,965512.36,215359.21,1102367.65,781688.0314285714,381436.09088790056
2011-12-30,287425.22,2011,12,52,4,904650.55,965512.36,215359.21,743928.3414285714,414021.2059747865
2011-12-30,451327.61,2011,12,52,4,287425.22,904650.55,965512.36,754578.3642857142,405307.00234080973
2011-12-30,342667.35,2011,12,52,4,451327.61,287425.22,904650.55,609901.4214285713,340603.1067718929
2011-12-30,1537139.56,2011,12,52,4,342667.35,451327.61,287425.22,672011.6942857142,447583.5295986627
2011-12-30,908853.15,2011,12,52,4,1537139.56,342667.35,451327.61,771082.2571428573,410778.81788182183
2011-12-30,1264014.16,2011,12,52,4,908853.15,1537139.56,342667.35,813725.3714285715,442980.878356769
2011-12-30,454412.28,2011,12,52,4,1264014.16,908853.15,1537139.56,749405.6185714286,457556.1956819581
2011-12-30,505405.85,2011,12,52,4,454412.28,1264014.16,908853.15,780545.7085714285,431744.92592119094
2011-12-30,263917.85,2011,12,52,4,505405.85,454412.28,1264014.16,753772.8857142857,456434.64043603314
2011-12-30,869403.63,2011,12,52,4,263917.85,505405.85,454412.28,829020.9257142857,424778.07681390573
2012-01-06,1550369.92,2012,1,1,1,869403.63,263917.85,505405.85,830910.9771428572,427942.2970223858
2012-01-06,1799520.14,2012,1,1,1,1550369.92,869403.63,263917.85,958149.1185714285,547819.597871848
2012-01-06,398178.21,2012,1,1,1,1799520.14,1550369.92,869403.63,834458.2685714286,562349.9409937178
2012-01-06,2047766.07,2012,1,1,1,398178.21,1799520.14,1550369.92,1062080.2385714285,673865.2612186439
2012-01-06,312078.71,2012,1,1,1,2047766.07,398178.21,1799520.14,1034462.0757142857,699585.3169119728
2012-01-06,1395339.71,2012,1,1,1,312078.71,2047766.07,398178.21,1196093.77,630142.6074915911
2012-01-06,713117.66,2012,1,1,1,1395339.71,312078.71,2047766.07,1173767.2028571428,643939.6695885782
2012-01-06,872113.23,2012,1,1,1,713117.66,1395339.71,312078.71,1076873.3900000001,630878.6075760964
2012-01-06,519585.67,2012,1,1,1,872113.23,713117.66,1395339.71,894025.6085714286,578220.5241507111
2012-01-06,1683401.78,2012,1,1,1,519585.67,872113.23,713117.66,1077628.9757142859,595417.2059764571
2012-01-06,1283885.55,2012,1,1,1,1683401.78,519585.67,872113.23,968503.1871428571,462858.8604403956
2012-01-06,945823.65,2012,1,1,1,1283885.55,1683401.78,519585.67,1059038.1785714286,380209.2370034486
2012-01-06,1865752.78,2012,1,1,1,945823.65,1283885.55,1683401.78,1126240.0457142857,465677.7762119064
2012-01-06,1859144.96,2012,1,1,1,1865752.78,945823.65,1283885.55,1289958.2314285715,492347.8062558318
2012-01-06,516087.65,2012,1,1,1,1859144.96,1865752.78,945823.65,1239097.4342857145,548115.9969847642
2012-01-06,564538.07,2012,1,1,1,516087.65,1859144.96,1865752.78,1245519.2057142856,539849.5168650843
2012-01-06,1198104.22,2012,1,1,1,564538.07,516087.65,1859144.96,1176190.982857143,509470.9750083552
2012-01-06,977286.07,2012,1,1,1,1198104.22,564538.07,516087.65,1132391.0571428572,511504.8848740813
2012-01-06,1266570.4,2012,1,1,1,977286.07,1198104.22,564538.07,1178212.0214285715,507086.9894400182
2012-01-06,1964701.94,2012,1,1,1,1266570.4,977286.07,1198104.22,1192347.6157142855,527042.4076393843
2012-01-06,640181.86,2012,1,1,1,1964701.94,1266570.4,977286.07,1018210.03,476957.1601428128
2012-01-06,895358.2,2012,1,1,1,640181.86,1964701.94,1266570.4,1072391.5371428572,436681.1792051597
2012-01-06,1150662.55,2012,1,1,1,895358.2,640181.86,1964701.94,1156123.6057142857,384330.0215250227
2012-01-06,1251581.89,2012,1,1,1,1150662.55,895358.2,640181.86,1163763.2728571428,385617.93055943
2012-01-06,636419.12,2012,1,1,1,1251581.89,1150662.55,895358.2,1115067.994285714,425546.34057941363
2012-01-06,971557.62,2012,1,1,1,636419.12,1251581.89,1150662.55,1072923.3114285714,423056.36983439885
2012-01-06,1535287.4,2012,1,1,1,971557.62,636419.12,1251581.89,1011578.3771428572,303551.79969542904
2012-01-06,1466046.07,2012,1,1,1,1535287.4,971557.62,636419.12,1129558.9785714285,296690.1751946573
2012-01-06,469773.85,2012,1,1,1,1466046.07,1535287.4,971557.62,1068761.2142857143,372399.02842531295
2012-01-06,457030.86,2012,1,1,1,469773.85,1466046.07,1535287.4,969670.9728571428,425867.40400252567
2012-01-06,1401232.52,2012,1,1,1,457030.86,469773.85,1466046.07,991049.6342857142,442898.50403895666
2012-01-06,1099937.25,2012,1,1,1,1401232.52,457030.86,469773.85,1057266.51,418929.68774987996
2012-01-06,267058.08,2012,1,1,1,1099937.25,1401232.52,457030.86,956623.7185714284,503515.5170966534
2012-01-06,953844.85,2012,1,1,1,267058.08,1099937.25,1401232.52,873560.497142857,445862.68006563873
2012-01-06,671708.09,2012,1,1,1,953844.85,267058.08,1099937.25,760083.6428571428,376282.7529821233
2012-01-06,329467.82,2012,1,1,1,671708.09,953844.85,267058.08,740039.9242857144,394508.54197335953
2012-01-06,558343.57,2012,1,1,1,329467.82,671708.09,953844.85,754513.1685714286,385618.61968259857
2012-01-06,478483.2,2012,1,1,1,558343.57,329467.82,671708.09,622691.837142857,287158.64679937344
2012-01-06,1478537.93,2012,1,1,1,478483.2,558343.57,329467.82,676777.6485714286,389404.8654406535
2012-01-06,954576.86,2012,1,1,1,1478537.93,478483.2,558343.57,774994.6171428572,359211.3009665215
2012-01-06,1208191.61,2012,1,1,1,954576.86,1478537.93,478483.2,811329.8685714286,387235.58472610905
2012-01-06,636372.37,2012,1,1,1,1208191.61,954576.86,1478537.93,806281.9085714285,389247.86420204805
2012-01-06,670993.01,2012,1,1,1,636372.37,1208191.61,954576.86,855071.2214285714,345354.0481828457
2012-01-06,325327.93,2012,1,1,1,670993.01,636372.37,1208191.61,821783.2728571427,381671.1324134875
2012-01-06,714081.05,2012,1,1,1,325327.93,670993.01,636372.37,855440.1085714286,359667.5695053338
2012-01-13,1459601.17,2012,1,2,1,714081.05,325327.93,670993.01,852734.8571428573,355011.82842618925
2012-01-13,1744725.48,2012,1,2,1,1459601.17,714081.05,325327.93,965613.2314285716,474841.11241956666
2012-01-13,367438.62,2012,1,2,1,1744725.48,1459601.17,714081.05,845505.6614285714,503744.0353018309
2012-01-13,1941676.61,2012,1,2,1,367438.62,1744725.48,1459601.17,1031977.6957142858,619995.1209057877
2012-01-13,291454.52,2012,1,2,1,1941676.61,367438.62,1744725.48,977757.9114285716,664212.0772574588
2012-01-13,1344243.17,2012,1,2,1,291454.52,1941676.61,367438.62,1123317.2314285713,615116.4511855717
2012-01-13,593875.46,2012,1,2,1,1344243.17,291454.52,1941676.61,1106145.0042857144,627847.5564613921
2012-01-13,817661.76,2012,1,2,1,593875.46,1344243.17,291454.52,1014439.3742857144,616298.8308347635
2012-01-13,474964.6,2012,1,2,1,817661.76,593875.46,1344243.17,833044.9628571428,558845.4233796594
2012-01-13,1711562.73,2012,1,2,1,474964.6,817661.76,593875.46,1025062.6928571428,595586.864345116
2012-01-13,1264736.59,2012,1,2,1,1711562.73,474964.6,817661.76,928356.9757142857,483272.25758187956
2012-01-13,865467.86,2012,1,2,1,1264736.59,1711562.73,474964.6,1010358.8814285714,411635.1782192264
2012-01-13,1794962.64,2012,1,2,1,865467.86,1264736.59,1711562.73,1074747.377142857,487150.28933293617
2012-01-13,1696248.27,2012,1,2,1,1794962.64,865467.86,1264736.59,1232229.2071428571,484418.606231765
2012-01-13,454183.42,2012,1,2,1,1696248.27,1794962.64,865467.86,1180303.73,542118.1994032152
2012-01-13,508520.09,2012,1,2,1,454183.42,1696248.27,1794962.64,1185097.3714285714,535973.6284217138
2012-01-13,873576.96,2012,1,2,1,508520.09,454183.42,1696248.27,1065385.1185714283,497197.3079338564
2012-01-13,890130.25,2012,1,2,1,873576.96,508520.09,454183.42,1011869.927142857,493002.79206953687
2012-01-13,1182198.7,2012,1,2,1,890130.25,873576.96,508520.09,1057117.19,492023.4304736468
2012-01-13,1911510.64,2012,1,2,1,1182198.7,890130.25,873576.96,1073766.9042857143,517996.29912660527
2012-01-13,631181.25,2012,1,2,1,1911510.64,1182198.7,890130.25,921614.4728571428,466688.583127768
2012-01-13,855437.57,2012,1,2,1,631181.25,1911510.64,1182198.7,978936.4942857142,428864.7022188181
2012-01-13,1031451.35,2012,1,2,1,855437.57,631181.25,1911510.64,1053640.96,383568.85132186825
2012-01-13,1155594.2,2012,1,2,1,1031451.35,855437.57,631181.25,1093929.137142857,377299.5976028069
2012-01-13,614764.31,2012,1,2,1,1155594.2,1031451.35,855437.57,1054591.1457142856,409480.07218935865
2012-01-13,836305.65,2012,1,2,1,614764.31,1155594.2,1031451.35,1005177.8528571429,411962.31828252133
2012-01-13,1492399.13,2012,1,2,1,836305.65,614764.31,1155594.2,945304.78,287561.8243265379
2012-01-13,1161190.29,2012,1,2,1,1492399.13,836305.65,614764.31,1021020.3571428572,263667.98403723416
2012-01-13,444756.37,2012,1,2,1,1161190.29,1492399.13,836305.65,962351.6142857142,331061.93084948784
2012-01-13,447023.91,2012,1,2,1,444756.37,1161190.29,1492399.13,878861.9800000001,374014.5624554137
2012-01-13,1377485.12,2012,1,2,1,447023.91,444756.37,1161190.29,910560.6828571429,404301.6749052892
2012-01-13,1071598.36,2012,1,2,1,1377485.12,447023.91,444756.37,975822.6900000001,387822.24251922424
2012-01-13,279447.22,2012,1,2,1,1071598.36,1377485.12,447023.91,896271.4857142858,458883.3768107546
2012-01-13,913755.12,2012,1,2,1,279447.22,1071598.36,1377485.12,813608.0557142858,391174.5107755314
2012-01-13,625135.11,2012,1,2,1,913755.12,279447.22,1071598.36,737028.7442857145,367380.76593762
2012-01-13,325976.34,2012,1,2,1,625135.11,913755.12,279447.22,720060.1685714286,382903.531422816
2012-01-13,546221.4,2012,1,2,1,325976.34,625135.11,913755.12,734231.2385714287,374274.7625210992
2012-01-13,423260.82,2012,1,2,1,546221.4,325976.34,625135.11,597913.4814285714,276048.7829268925
2012-01-13,1369125.37,2012,1,2,1,423260.82,546221.4,325976.34,640417.3399999999,356804.2442133042
2012-01-13,780607.52,2012,1,2,1,1369125.37,423260.82,546221.4,712011.6685714285,326154.76271042443
2012-01-13,1134767.28,2012,1,2,1,780607.52,1369125.37,423260.82,743584.8342857143,353691.2168056711
2012-01-13,664348.2,2012,1,2,1,1134767.28,780607.52,1369125.37,749186.7042857144,352077.6656030439
2012-01-13,663529.64,2012,1,2,1,664348.2,1134767.28,780607.52,797408.6042857142,311600.34775823064
2012-01-13,312361.88,2012,1,2,1,663529.64,664348.2,1134767.28,764000.1014285714,347239.2863229888
2012-01-13,676615.53,2012,1,2,1,312361.88,663529.64,664348.2,800193.6314285714,322133.2594441889
2012-01-20,1394393.84,2012,1,3,1,676615.53,312361.88,663529.64,803803.4128571429,328565.759658473
2012-01-20,1711769.11,2012,1,3,1,1394393.84,676615.53,312361.88,936826.4971428572,456020.97069764097
2012-01-20,365818.61,2012,1,3,1,1711769.11,1394393.84,676615.53,826976.6871428572,486692.4033535129
2012-01-20,2005097.76,2012,1,3,1,365818.61,1711769.11,1394393.84,1018512.3385714286,628240.8961851508
2012-01-20,287523.98,2012,1,3,1,2005097.76,365818.61,1711769.11,964797.2442857145,670920.5243628962
2012-01-20,1326255.7,2012,1,3,1,287523.98,2005097.76,365818.61,1109639.2185714287,622100.8620692954
2012-01-20,578002.85,2012,1,3,1,1326255.7,287523.98,2005097.76,1095551.692857143,632772.2319817411
2012-01-20,813954.82,2012,1,3,1,578002.85,1326255.7,287523.98,1012631.832857143,626174.9105923214
2012-01-20,480130.04,2012,1,3,1,813954.82,578002.85,1326255.7,836683.3942857143,576036.3810983753
2012-01-20,1675562.94,2012,1,3,1,480130.04,813954.82,578002.85,1023789.7271428572,604704.0805235739
2012-01-20,1207303.29,2012,1,3,1,1675562.94,480130.04,813954.82,909819.0885714286,468958.69483370736
2012-01-20,855922.64,2012,1,3,1,1207303.29,1675562.94,480130.04,991018.8971428571,398022.8932492218
2012-01-20,1811606.21,2012,1,3,1,855922.64,1207303.29,1675562.94,1060354.684285714,483481.8993856012
2012-01-20,1789113.32,2012,1,3,1,1811606.21,855922.64,1207303.29,1233370.4657142856,496439.87723454344
2012-01-20,492721.85,2012,1,3,1,1789113.32,1811606.21,855922.64,1187480.0414285713,545511.1931236393
2012-01-20,474389.75,2012,1,3,1,492721.85,1789113.32,1811606.21,1186660,546577.1759250353
2012-01-20,809272.65,2012,1,3,1,474389.75,492721.85,1789113.32,1062904.2442857143,519259.4977998944
2012-01-20,937522.77,2012,1,3,1,809272.65,474389.75,492721.85,1024364.1699999999,517119.0869750015
2012-01-20,1237104.73,2012,1,3,1,937522.77,809272.65,474389.75,1078818.7542857144,516584.1012139647
2012-01-20,1892775.94,2012,1,3,1,1237104.73,937522.77,809272.65,1090414.43,533535.587572735
2012-01-20,651178.2,2012,1,3,1,1892775.94,1237104.73,937522.77,927852.2699999999,464817.12198860786
2012-01-20,897027.44,2012,1,3,1,651178.2,1892775.94,1237104.73,985610.2114285715,431052.61982485466
2012-01-20,1146992.13,2012,1,3,1,897027.44,651178.2,1892775.94,1081696.2657142857,378099.4922100093
2012-01-20,1151993.85,2012,1,3,1,1146992.13,897027.44,651178.2,1130656.4371428571,361477.5269283447
2012-01-20,594744.89,2012,1,3,1,1151993.85,1146992.13,897027.44,1081688.1685714286,404929.8618294359
2012-01-20,838751.5,2012,1,3,1,594744.89,1151993.85,1146992.13,1024780.5642857141,407075.27215491195
2012-01-20,1542131.05,2012,1,3,1,838751.5,594744.89,1151993.85,974688.4371428571,306277.8721533578
2012-01-20,1129540.48,2012,1,3,1,1542131.05,838751.5,594744.89,1043025.9057142857,278586.5239180167
2012-01-20,446863.31,2012,1,3,1,1129540.48,1542131.05,838751.5,978716.7442857142,348141.5496180936
2012-01-20,438760.62,2012,1,3,1,446863.31,1129540.48,1542131.05,877540.8142857142,385449.2367967199
2012-01-20,1372504.9,2012,1,3,1,438760.62,446863.31,1129540.48,909042.3928571428,414507.68219608
2012-01-20,1080012.04,2012,1,3,1,1372504.9,438760.62,446863.31,978366.2714285713,396326.60217797634
2012-01-20,244899.2,2012,1,3,1,1080012.04,1372504.9,438760.62,893530.2285714287,473229.7856905277
2012-01-20,910899.05,2012,1,3,1,244899.2,1080012.04,1372504.9,803354.2285714286,394664.7191913878
2012-01-20,669850.04,2012,1,3,1,910899.05,244899.2,1080012.04,737684.1657142857,372550.99012012227
2012-01-20,330927.21,2012,1,3,1,669850.04,910899.05,244899.2,721121.8657142858,387393.1122831391
2012-01-20,543894.07,2012,1,3,1,330927.21,669850.04,910899.05,736140.93,378081.01485551073
2012-01-20,405215.91,2012,1,3,1,543894.07,330927.21,669850.04,597956.7885714286,285733.40334519366
2012-01-20,1394841.03,2012,1,3,1,405215.91,543894.07,330927.21,642932.3585714286,370326.62418082124
2012-01-20,811365.42,2012,1,3,1,1394841.03,405215.91,543894.07,723856.1042857143,334683.5162949752
2012-01-20,1116295.24,2012,1,3,1,811365.42,1394841.03,405215.91,753198.4171428571,357988.0295263348
2012-01-20,579499.93,2012,1,3,1,1116295.24,811365.42,1394841.03,740291.2585714285,362362.49692729535
2012-01-20,619225.65,2012,1,3,1,579499.93,1116295.24,811365.42,781476.75,328274.775725236
2012-01-20,316948.39,2012,1,3,1,619225.65,579499.93,1116295.24,749055.9385714285,359828.05476161133
2012-01-20,700392.21,2012,1,3,1,316948.39,619225.65,579499.93,791223.9814285714,333387.11718111386
2012-01-27,1319325.59,2012,1,4,1,700392.21,316948.39,619225.65,780436.0614285715,314359.1900177928
2012-01-27,1660906.14,2012,1,4,1,1319325.59,700392.21,316948.39,901799.0214285713,441251.4767371008
2012-01-27,349518.1,2012,1,4,1,1660906.14,1319325.59,700392.21,792259.4299999999,468726.72419452114
2012-01-27,1928720.51,2012,1,4,1,349518.1,1660906.14,1319325.59,985005.227142857,600494.2939088664
2012-01-27,295974.22,2012,1,4,1,1928720.51,349518.1,1660906.14,938826.4514285714,638099.3489131785
2012-01-27,1315610.66,2012,1,4,1,295974.22,1928720.51,349518.1,1081492.49,593169.9684377327
2012-01-27,541037.98,2012,1,4,1,1315610.66,295974.22,1928720.51,1058727.5999999999,610173.3070718775
2012-01-27,778178.53,2012,1,4,1,541037.98,1315610.66,295974.22,981420.8771428571,606529.0494909384
2012-01-27,482451.21,2012,1,4,1,778178.53,541037.98,1315610.66,813070.172857143,556008.6335389317
2012-01-27,1632406,2012,1,4,1,482451.21,778178.53,541037.98,996339.8728571428,583748.4043186385
2012-01-27,1162675.85,2012,1,4,1,1632406,482451.21,778178.53,886904.9214285713,456670.7694086203
2012-01-27,888203.69,2012,1,4,1,1162675.85,1632406,482451.21,971509.1314285714,389236.40042059985
2012-01-27,1733983.09,2012,1,4,1,888203.69,1162675.85,1632406,1031276.6214285714,462677.0600684037
2012-01-27,1595362.27,2012,1,4,1,1733983.09,888203.69,1162675.85,1181894.3771428573,450007.80444255297
2012-01-27,466045.63,2012,1,4,1,1595362.27,1733983.09,888203.69,1137303.9628571428,500440.3741624501
2012-01-27,453979.19,2012,1,4,1,466045.63,1595362.27,1733983.09,1133236.5314285716,505832.9461576471
2012-01-27,769522.33,2012,1,4,1,453979.19,466045.63,1595362.27,1009967.4357142858,473259.1796995283
2012-01-27,825584.22,2012,1,4,1,769522.33,453979.19,466045.63,961811.4885714287,472419.92547732306
2012-01-27,1279623.26,2012,1,4,1,825584.22,769522.33,453979.19,1017728.5700000001,483434.62787428
2012-01-27,1761016.51,2012,1,4,1,1279623.26,825584.22,769522.33,1021590.487142857,489214.42851874995
2012-01-27,611258.71,2012,1,4,1,1761016.51,1279623.26,825584.22,881004.2642857142,443383.420919826
2012-01-27,786459.23,2012,1,4,1,611258.71,1761016.51,1279623.26,926777.6357142857,413729.32667251164
2012-01-27,1037476.38,2012,1,4,1,786459.23,611258.71,1761016.51,1010134.3771428571,366114.95219938207
2012-01-27,1057290.41,2012,1,4,1,1037476.38,786459.23,611258.71,1051244.102857143,352699.9078403443
2012-01-27,589554.29,2012,1,4,1,1057290.41,1037476.38,786459.23,1017525.5414285715,382670.51956432057
2012-01-27,820059.89,2012,1,4,1,589554.29,1057290.41,1037476.38,951873.6314285714,371326.452871058
2012-01-27,1263534.86,2012,1,4,1,820059.89,589554.29,1057290.41,880804.8242857142,230604.31114277896
2012-01-27,1132948.48,2012,1,4,1,1263534.86,820059.89,589554.29,955331.9342857142,215237.31843818395
2012-01-27,395987.24,2012,1,4,1,1132948.48,1263534.86,820059.89,899550.2214285715,289545.7089716068
2012-01-27,433037.66,2012,1,4,1,395987.24,1132948.48,1263534.86,813201.8328571429,323656.57689622894
2012-01-27,1259941.48,2012,1,4,1,433037.66,395987.24,1132948.48,842151.9857142858,352015.6972477685
2012-01-27,1051864.6,2012,1,4,1,1259941.48,433037.66,395987.24,908196.3157142856,341644.3781386404
2012-01-27,236920.49,2012,1,4,1,1051864.6,1259941.48,433037.66,824890.6871428572,415986.0193710341
2012-01-27,872450.37,2012,1,4,1,236920.49,1051864.6,1259941.48,769021.4742857143,377834.8483928086
2012-01-27,588722.99,2012,1,4,1,872450.37,236920.49,1051864.6,691274.9757142857,349911.67462801165
2012-01-27,301444.94,2012,1,4,1,588722.99,872450.37,236920.49,677768.932857143,362641.6920741809
2012-01-27,514116.58,2012,1,4,1,301444.94,588722.99,872450.37,689351.6357142859,355871.6786098284
2012-01-27,412882.31,2012,1,4,1,514116.58,301444.94,588722.99,568343.1828571429,276424.55945126957
2012-01-27,1320301.61,2012,1,4,1,412882.31,514116.58,301444.94,606691.3271428571,349740.35544733884
2012-01-27,770157.29,2012,1,4,1,1320301.61,412882.31,514116.58,682868.0128571428,317489.85371540574
2012-01-27,1079398.81,2012,1,4,1,770157.29,1320301.61,412882.31,712432.0757142857,342423.2169907727
2012-01-27,538978.67,2012,1,4,1,1079398.81,770157.29,1320301.61,705325.7442857145,345419.8817962981
2012-01-27,587685.38,2012,1,4,1,538978.67,1079398.81,770157.29,746217.2357142858,310349.806306462
2012-01-27,308295.38,2012,1,4,1,587685.38,538978.67,1079398.81,716814.2071428571,339342.23909251386
2012-01-27,624081.64,2012,1,4,1,308295.38,587685.38,538978.67,746985.5399999999,319804.55018867354
2012-02-03,1636339.65,2012,2,5,1,624081.64,308295.38,587685.38,792133.8314285715,407766.650981884
2012-02-03,1935299.94,2012,2,5,1,1636339.65,624081.64,308295.38,958582.7814285712,570253.6408465641
2012-02-03,424960.66,2012,2,5,1,1935299.94,1636339.65,624081.64,865091.6171428572,595854.2937201298
2012-02-03,2173373.91,2012,2,5,1,424960.66,1935299.94,1636339.65,1098576.6514285714,727907.2203706948
2012-02-03,333948,2012,2,5,1,2173373.91,424960.66,1935299.94,1062328.4542857143,758136.0612021113
2012-02-03,1496305.78,2012,2,5,1,333948,2173373.91,424960.66,1232044.2257142856,701176.394322076
2012-02-03,580453.32,2012,2,5,1,1496305.78,333948,2173373.91,1225811.6085714286,706724.7024981376
2012-02-03,927610.69,2012,2,5,1,580453.32,1496305.78,333948,1124564.6142857145,691256.8753387859
2012-02-03,549967.89,2012,2,5,1,927610.69,580453.32,1496305.78,926660.0357142858,626048.6683025842
2012-02-03,1867403.01,2012,2,5,1,549967.89,927610.69,580453.32,1132723.2285714287,663283.9673609467
2012-02-03,1376732.18,2012,2,5,1,1867403.01,549967.89,927610.69,1018917.2671428572,529898.008937204
2012-02-03,1058767.95,2012,2,5,1,1376732.18,1867403.01,549967.89,1122462.9742857143,450855.77118080197
2012-02-03,1927780.74,2012,2,5,1,1058767.95,1376732.18,1867403.01,1184102.2542857144,521683.94090230815
2012-02-03,1877410.36,2012,2,5,1,1927780.74,1058767.95,1376732.18,1369381.8314285714,504418.1061960323
2012-02-03,523831.64,2012,2,5,1,1877410.36,1927780.74,1058767.95,1311699.11,570409.0877074463
2012-02-03,475905.1,2012,2,5,1,523831.64,1877410.36,1927780.74,1301118.7114285715,584941.9083692193
2012-02-03,864852.85,2012,2,5,1,475905.1,523831.64,1877410.36,1157897.26,550475.4515300778
2012-02-03,1049772.04,2012,2,5,1,864852.85,475905.1,523831.64,1111188.6685714284,543755.8607311944
2012-02-03,1345311.65,2012,2,5,1,1049772.04,864852.85,475905.1,1152123.4828571428,549028.8930869371
2012-02-03,2203523.2,2012,2,5,1,1345311.65,1049772.04,864852.85,1191515.262857143,609796.7198101573
2012-02-03,680725.43,2012,2,5,1,2203523.2,1345311.65,1049772.04,1020560.2728571427,559188.0830100153
2012-02-03,958487.75,2012,2,5,1,680725.43,2203523.2,1345311.65,1082654.0028571428,523581.5435903867
2012-02-03,1261872.67,2012,2,5,1,958487.75,680725.43,2203523.2,1194935.0842857142,462089.85525794706
2012-02-03,1249696.97,2012,2,5,1,1261872.67,958487.75,680725.43,1249912.815714286,442004.51943243487
2012-02-03,642776.4,2012,2,5,1,1249696.97,1261872.67,958487.75,1191770.5814285714,488798.9109935867
2012-02-03,939158.25,2012,2,5,1,642776.4,1249696.97,1261872.67,1133748.6671428573,491229.21042300813
2012-02-03,1564246.02,2012,2,5,1,939158.25,642776.4,1249696.97,1042423.3557142857,309762.856835514
2012-02-03,1531599.44,2012,2,5,1,1564246.02,939158.25,642776.4,1163976.7857142854,310923.13930387254
2012-02-03,493159.35,2012,2,5,1,1531599.44,1564246.02,939158.25,1097501.3,387952.4541440758
2012-02-03,434080.74,2012,2,5,1,493159.35,1531599.44,1564246.02,979245.3099999999,442196.99628975237
