Date,rolling_average_weekly_sales,lagged_sales
17-02-2012,1729947.428,475591.08
17-02-2012,1364086.922,2427640.17
17-02-2012,1223068.83,356427.98
17-02-2012,1259398.105,1632616.09
17-02-2012,926546.285,620908.18
17-02-2012,1002180.553,1096232.89
17-02-2012,1136203.97,658965.05
17-02-2012,1373378.91,2168709.76
17-02-2012,1409332.9,1569607.94
17-02-2012,1798210.902,1240048.85
17-02-2012,1761171.21,2214477.06
17-02-2012,1518394.933,2020550.99
17-02-2012,1331900.093,598502.83
17-02-2012,1010051.99,494069.49
17-02-2012,783910.695,927084.65
17-02-2012,990465.055,1115985.81
17-02-2012,1444203.973,1424720.27
17-02-2012,1421098.69,2309025.16
17-02-2012,1393289.59,834663.52
17-02-2012,1378496.195,1004749.41
17-02-2012,1132832.425,1365546.69
17-02-2012,1087688.55,1326370.08
17-02-2012,1077948.388,654088.02
17-02-2012,1138117.105,965788.76
17-02-2012,1181900.505,1606221.56
17-02-2012,1158280.228,1501503.68
17-02-2012,1025610.315,559606.91
17-02-2012,1016758.305,435109.11
17-02-2012,952335.5325,1570813.52
17-02-2012,879009.05,1243812.59
17-02-2012,1051093.4,266300.98
17-02-2012,864532.1175,1123446.51
17-02-2012,635158.1525,824568.39
17-02-2012,703850.73,326316.73
17-02-2012,526867.595,541071.29
17-02-2012,698485.92,415513.97
17-02-2012,860781.955,1511041.69
17-02-2012,1058126.998,975500.87
17-02-2012,1105916.38,1330451.46
17-02-2012,893313.97,606671.5
17-02-2012,729611.555,660632.05
17-02-2012,611712.1275,320691.21
24-02-2012,844891.21,858853.75
24-02-2012,1145183.873,1539387.83
24-02-2012,1169742.438,1861802.7
24-02-2012,1511694.543,418925.47
24-02-2012,1204902.703,2226662.17
24-02-2012,1105748.955,312220.47
24-02-2012,1151777.872,1465187.71
24-02-2012,827246.715,603041.14
24-02-2012,890086.295,928537.54
24-02-2012,1033643.303,563578.79
24-02-2012,1227751.275,2039415.74
24-02-2012,1273625.57,1379473.03
24-02-2012,1615172.88,1112034.72
24-02-2012,1574078.985,1929768.03
24-02-2012,1369494.993,1875040.16
24-02-2012,1215416.388,561137.06
24-02-2012,943940.4875,495720.3
24-02-2012,734645.725,843864.43
24-02-2012,932478.9825,1037861.11
24-02-2012,1320008.295,1352470.09
24-02-2012,1295816.955,2045837.55
24-02-2012,1264591.415,747099.07
24-02-2012,1244710.96,912958.95
24-02-2012,1059059.86,1272948.27
24-02-2012,1025660.355,1303233.15
24-02-2012,1026901.735,613501.05
24-02-2012,1120815.265,917924.47
24-02-2012,1125878.955,1648602.39
24-02-2012,1094699.35,1323487.91
24-02-2012,971522.16,488782.63
24-02-2012,907507.405,425215.71
24-02-2012,849591.1075,1392543.37
24-02-2012,788027.125,1091822.72
24-02-2012,919261.7575,242526.7
24-02-2012,772383.1,950154.24
24-02-2012,577745.0325,805028.74
24-02-2012,646787.58,313270.45
24-02-2012,511601.9225,518696.89
24-02-2012,663360.9975,409411.61
24-02-2012,814868.8375,1412065.04
24-02-2012,991423.53,919301.81
24-02-2012,1030146.665,1224915.66
24-02-2012,830391.1475,564304.15
24-02-2012,679476.145,613042.97
24-02-2012,561512.425,315641.8
02-03-2012,842541.5775,753060.78
02-03-2012,1177419.75,1688420.76
02-03-2012,1215947.44,1952555.66
02-03-2012,1579262.22,469752.56
02-03-2012,1246958.582,2206319.9
02-03-2012,1146416.08,359206.21
02-03-2012,1166742.473,1550385.65
02-03-2012,853228.725,551058.13
02-03-2012,918301.7425,952264.91
02-03-2012,1028298.085,619498.28
02-03-2012,1250129.413,1990371.02
02-03-2012,1298972.425,1438383.44
02-03-2012,1636533.545,1147636.96
02-03-2012,1620442.038,1969742.76
02-03-2012,1396169.338,1926004.99
02-03-2012,1225307.37,541292.64
02-03-2012,946916.2975,464189.09
02-03-2012,727209.7775,856178.47
02-03-2012,919130.88,1047178.91
02-03-2012,1340289.297,1308977.05
02-03-2012,1317341.03,2148822.76
02-03-2012,1299262.965,764385.4
02-03-2012,1302731.753,974866.65
02-03-2012,1069024.66,1322852.2
02-03-2012,1038717.283,1213994.39
02-03-2012,1033911.055,643155.89
02-03-2012,1080528.777,955641.74
02-03-2012,1139965.323,1509323.09
02-03-2012,1104376.78,1451740.57
02-03-2012,975126.4975,500801.72
02-03-2012,954766.03,438640.61
02-03-2012,880164.11,1427881.22
02-03-2012,816976.5625,1153332.89
02-03-2012,954882.335,248051.53
02-03-2012,789554.805,990263.7
02-03-2012,580070.7625,766571.1
02-03-2012,649447.6725,315396.72
02-03-2012,519660.5925,525559.17
02-03-2012,691279.5725,471115.38
02-03-2012,844363.3975,1453047.02
02-03-2012,1022926.92,927732.02
02-03-2012,1051621.91,1239813.26
02-03-2012,861672.65,585895.34
02-03-2012,708911.45,693249.98
02-03-2012,594657.1375,316687.22
09-03-2012,867041.0925,782796.01
09-03-2012,1178135.662,1675431.16
09-03-2012,1210254.37,1937628.26
09-03-2012,1565168.07,445162.05
09-03-2012,1233134.18,2202450.81
09-03-2012,1141053.215,347295.6
09-03-2012,1174554.328,1569304.4
09-03-2012,863970.515,579166.5
09-03-2012,920885.6025,960115.56
09-03-2012,1007930.278,574955.95
09-03-2012,1216484.343,1917483.1
09-03-2012,1254757.595,1413382.76
09-03-2012,1607630.02,1113208.57
09-03-2012,1633469.073,1986445.65
09-03-2012,1416403.55,2020839.31
09-03-2012,1262089.323,545120.67
09-03-2012,980534.155,495951.66
09-03-2012,746547.945,860224.98
09-03-2012,949971.8925,1084894.47
09-03-2012,1360800.328,1358816.46
09-03-2012,1334515.183,2139265.4
09-03-2012,1311073.318,755084.4
09-03-2012,1294550.427,991127.01
09-03-2012,1091193.003,1292724.9
09-03-2012,1063349.785,1325835.7
09-03-2012,1072710.285,643711.53
09-03-2012,1151364.913,1028569.01
09-03-2012,1240097.003,1607343.41
09-03-2012,1205356.708,1680764.06
09-03-2012,1059868.928,504750.35
09-03-2012,1017791.79,446617.89
09-03-2012,878735.2675,1439034.86
09-03-2012,824384.2525,1124537.97
09-03-2012,956828.1375,287346.29
09-03-2012,796157.26,976393.43
09-03-2012,594691.5,796351.35
09-03-2012,656839.24,318674.93
09-03-2012,525939.015,535937.25
09-03-2012,694542.265,452792.53
09-03-2012,853432,1470764.35
09-03-2012,1030401.38,954233.87
09-03-2012,1082157.285,1243814.77
09-03-2012,873635.615,659816.15
09-03-2012,710936.7075,636677.67
09-03-2012,594225.2325,303438.24
16-03-2012,848639.39,776968.87
16-03-2012,1183490.505,1677472.78
16-03-2012,1210574.895,1976082.13
16-03-2012,1570074.538,411775.8
16-03-2012,1235554.477,2214967.44
16-03-2012,1178536.518,339392.54
16-03-2012,1242894,1748010.29
16-03-2012,919446.7375,669205.73
16-03-2012,972191.995,921178.39
16-03-2012,1017893.087,550373.57
16-03-2012,1211062.725,1930814.66
16-03-2012,1252892.757,1441884.28
16-03-2012,1621695.02,1088498.52
16-03-2012,1624251.48,2025582.62
16-03-2012,1406433.218,1941040.5
16-03-2012,1264521.265,570611.23
16-03-2012,971409.725,520850.71
16-03-2012,741654.2075,853136.46
16-03-2012,927213.675,1022018.43
16-03-2012,1313248.925,1312849.1
16-03-2012,1291799.39,2064991.71
16-03-2012,1277989.785,767338.32
16-03-2012,1264368.588,966780.01
16-03-2012,1057945.44,1258364.31
16-03-2012,1025661.928,1239299.12
16-03-2012,1013842.775,638204.27
16-03-2012,1108247.715,919503.4
16-03-2012,1132891.808,1635984.07
16-03-2012,1095664.17,1337875.49
16-03-2012,969192.6825,489293.72
16-03-2012,930628.6975,413617.45
16-03-2012,880685.12,1481728.13
16-03-2012,827878.6225,1138101.18
16-03-2012,974298.8675,278067.73
16-03-2012,802128.29,999298.43
16-03-2012,601439.45,793045.82
16-03-2012,653069.6025,335345.82
16-03-2012,510361.2725,484588.34
16-03-2012,692705.085,428465.11
16-03-2012,831657.175,1522421.07
16-03-2012,1010887.995,891154.18
16-03-2012,1058463.533,1201511.62
16-03-2012,843285.02,618767.26
16-03-2012,703487.9625,661707.02
16-03-2012,600195.115,331965.95
23-03-2012,823270.3175,788340.23
23-03-2012,1105453.353,1511068.07
23-03-2012,1125938.678,1790439.16
23-03-2012,1451751.755,413907.25
23-03-2012,1154309.735,2091592.54
23-03-2012,1080485.85,321299.99
23-03-2012,1131008.36,1495143.62
23-03-2012,826666.0375,615997.29
23-03-2012,884038.87,874223.25
23-03-2012,969617.3875,550791.32
23-03-2012,1140766.468,1837457.69
23-03-2012,1183565.623,1300593.61
23-03-2012,1521973.228,1045419.87
23-03-2012,1535970.733,1904421.74
23-03-2012,1352192.8,1893447.71
23-03-2012,1214213.805,565481.88
23-03-2012,951048.94,493503.89
23-03-2012,735471.8375,851762.28
23-03-2012,929665.005,1031139.3
23-03-2012,1304398.273,1342254.55
23-03-2012,1273897.695,1992436.96
23-03-2012,1264306.47,729759.97
23-03-2012,1250781.358,992774.4
23-03-2012,1058103.103,1288154.1
23-03-2012,1043871.055,1221723.94
23-03-2012,1014375.125,672831.78
23-03-2012,1097546.435,874790.68
23-03-2012,1096130.303,1620839.34
23-03-2012,1057274.478,1216059.41
23-03-2012,946132.55,517408.48
23-03-2012,882378.9575,430222.97
23-03-2012,865022.22,1365824.97
23-03-2012,797412.8425,1146632.46
23-03-2012,926142.9325,246970.97
23-03-2012,774854.465,945143.33
23-03-2012,567664.4775,760671.1
23-03-2012,636143.5425,317872.51
23-03-2012,502971.83,520887.23
23-03-2012,680202.3975,412456.48
23-03-2012,811856.985,1469593.37
23-03-2012,985473.7725,844490.86
23-03-2012,1022666.247,1215354.38
23-03-2012,808003.14,561226.38
23-03-2012,671117.19,610940.94
23-03-2012,565237.4375,296947.06
30-03-2012,837332,791835.37
30-03-2012,1148966.975,1649604.63
30-03-2012,1176602.42,1857480.84
30-03-2012,1500989.02,407488.84
30-03-2012,1171417.545,2089381.77
30-03-2012,1084280.65,331318.73
30-03-2012,1128238.99,1508933.26
30-03-2012,832377.37,583322.2
30-03-2012,893294.03,905935.29
30-03-2012,970000.82,574985.37
30-03-2012,1149196.278,1815760.42
30-03-2012,1179058.01,1300104.03
30-03-2012,1522557.343,1025382.22
30-03-2012,1544875.49,1948982.7
30-03-2012,1359236.295,1905033.01
30-03-2012,1224164.593,557547.25
30-03-2012,955036.175,485095.41
30-03-2012,731058.2225,872469.03
30-03-2012,923456.2475,1009121.2
30-03-2012,1320862.83,1327139.35
30-03-2012,1283945.263,2074721.74
30-03-2012,1273107.445,724798.76
30-03-2012,1256813.848,965769.93
30-03-2012,1045659.945,1261964.96
30-03-2012,1035547.485,1230106.13
30-03-2012,1024609.61,684348.92
30-03-2012,1112991.905,922018.43
30-03-2012,1107846.4,1615494.14
30-03-2012,1062900.74,1209524.11
30-03-2012,944797.11,504566.28
30-03-2012,870637.13,449603.91
30-03-2012,845427.82,1318854.22
30-03-2012,782118.1675,1108686.87
30-03-2012,904432.6325,251327.67
30-03-2012,760850.5,938861.77
30-03-2012,559715.0075,744525.69
30-03-2012,630316.825,304144.9
30-03-2012,497771.2225,533734.94
30-03-2012,686571.555,408679.36
30-03-2012,828521.74,1499727.02
30-03-2012,1004943.803,871945.64
30-03-2012,1038875.998,1239423.19
30-03-2012,819758.8425,544408.14
30-03-2012,679279.255,623258.4
30-03-2012,563736.9725,310027.29
06-04-2012,902554.1575,777254.06
06-04-2012,1278998.535,1899676.88
06-04-2012,1327299.745,2129035.91
06-04-2012,1750537.763,503232.13
06-04-2012,1376364.968,2470206.13
06-04-2012,1304138.788,402985.7
06-04-2012,1333687.25,1840131.19
06-04-2012,977839.865,621425.98
06-04-2012,1046564.938,1046816.59
06-04-2012,1127378.182,677885.99
06-04-2012,1371102.94,2163384.17
06-04-2012,1391590.22,1596325.01
06-04-2012,1790022.412,1128765.71
06-04-2012,1843181.935,2271614.76
06-04-2012,1609088.273,2376022.26
06-04-2012,1452562.363,659950.36
06-04-2012,1131389.328,502662.07
06-04-2012,837587.5875,986922.62
06-04-2012,1080534.418,1200815.3
06-04-2012,1596183.88,1631737.68
06-04-2012,1539942.37,2565259.92
06-04-2012,1539110.96,761956.58
06-04-2012,1532327.963,1197489.66
06-04-2012,1272196.555,1604605.69
06-04-2012,1279546.635,1524734.29
06-04-2012,1259381.527,791356.9
06-04-2012,1332983.44,1116829.23
06-04-2012,1341698.065,1899013.34
06-04-2012,1302315.478,1559592.79
06-04-2012,1138486.15,633826.55
06-04-2012,1037775.268,461511.92
06-04-2012,965521.3225,1496169.81
06-04-2012,876042.6775,1270577.01
06-04-2012,1033419.79,275911.97
06-04-2012,874450.7025,1091020.37
06-04-2012,639562.9775,860293.46
06-04-2012,711797.18,331026.11
06-04-2012,563859.0025,564848.78
06-04-2012,789997.6225,499267.66
06-04-2012,990257.1525,1764847.94
06-04-2012,1214103.535,1132064.23
06-04-2012,1252364.648,1460234.31
06-04-2012,975769.73,652312.11
06-04-2012,772758.9475,658468.27
06-04-2012,632570.2275,320021.1
13-04-2012,874750.125,899479.43
13-04-2012,1194100.333,1621031.7
13-04-2012,1219292.493,1935869.1
13-04-2012,1520747.983,420789.74
13-04-2012,1203448.065,2105301.39
13-04-2012,1123579.403,351832.03
13-04-2012,1147737.025,1616394.45
13-04-2012,848909.04,517420.23
13-04-2012,905585.9975,909989.45
13-04-2012,995159.2625,578539.86
13-04-2012,1233992.208,1974687.51
13-04-2012,1277447.643,1472752.01
13-04-2012,1647222.143,1083811.19
13-04-2012,1631777.688,2057637.86
13-04-2012,1403235.968,1912909.69
13-04-2012,1244972.348,558585.13
13-04-2012,949826.7125,450756.71
13-04-2012,721210.165,877055.32
13-04-2012,922838.4975,998443.5
13-04-2012,1321498.335,1365098.46
13-04-2012,1294564.265,2045396.06
13-04-2012,1279732.95,769319.04
13-04-2012,1246396.47,939118.24
13-04-2012,1056493.423,1231752.54
13-04-2012,1028836.553,1285783.87
13-04-2012,1016474.565,658691.56
13-04-2012,1121137.733,889670.29
13-04-2012,1122363.003,1650405.21
13-04-2012,1087813.57,1290684.95
13-04-2012,972592.1725,520493.83
13-04-2012,911951.5975,428784.7
13-04-2012,882238.9775,1407842.91
13-04-2012,830290.1875,1171834.47
13-04-2012,969932.425,312698.67
13-04-2012,815130.0525,987353.65
13-04-2012,607023.42,788633.42
13-04-2012,655592.045,339407.94
13-04-2012,517701.3175,506973.17
13-04-2012,715726.145,435790.74
13-04-2012,845326.9525,1580732.73
13-04-2012,1049334.843,857811.17
13-04-2012,1100168.02,1323004.73
13-04-2012,871406.8175,639123.45
13-04-2012,734801.58,665687.92
13-04-2012,599543.0475,311390.22
20-04-2012,820156.6525,781970.6
20-04-2012,1115570.785,1521577.87
20-04-2012,1146428.763,1847344.45
20-04-2012,1487020.335,434822.13
20-04-2012,1189141.633,2144336.89
20-04-2012,1091323.83,330063.06
20-04-2012,1096953.313,1456073.24
20-04-2012,778941.205,457340.06
20-04-2012,832130.1975,872288.46
20-04-2012,912403.52,542819.03
20-04-2012,1126907.753,1777166.53
20-04-2012,1160457.378,1315356.99
20-04-2012,1513674.9,1006486.96
20-04-2012,1538304.878,1955689.12
20-04-2012,1343160.773,1875686.44
20-04-2012,1200594.348,534780.57
20-04-2012,991667.0625,436221.26
20-04-2012,779198.9025,1119979.98
20-04-2012,959275.575,1025813.8
20-04-2012,1321327.22,1255087.26
20-04-2012,1225046.953,1884427.84
20-04-2012,1218679.22,734858.91
20-04-2012,1226882.258,1000342.87
20-04-2012,1057938.898,1287899.41
20-04-2012,1039615.79,1208654.4
20-04-2012,1020430.077,661566.48
20-04-2012,1108455.093,923600.02
20-04-2012,1101490.793,1639999.47
20-04-2012,1067399.32,1180797.2
20-04-2012,952226.6675,525200.59
20-04-2012,893985.9475,462909.41
20-04-2012,879138.125,1407036.59
20-04-2012,813297.2775,1121405.91
20-04-2012,941977.12,261837.2
20-04-2012,788883.0325,977628.78
20-04-2012,589510.385,794660.24
20-04-2012,654921.8825,323915.32
20-04-2012,510918.6375,523483.19
20-04-2012,670601.3375,401615.8
20-04-2012,813867.49,1433391.04
20-04-2012,988200.525,896979.93
20-04-2012,1025928.883,1220815.33
20-04-2012,827117.3675,552529.23
20-04-2012,683680.835,638144.98
20-04-2012,572642.4375,323233.8
27-04-2012,801742.2225,776661.74
27-04-2012,1083239.25,1468928.37
27-04-2012,1101084.828,1764133.09
27-04-2012,1422935.807,394616.11
27-04-2012,1136913.65,2064065.66
27-04-2012,1059935.652,324839.74
27-04-2012,1078238.563,1456221.1
27-04-2012,782084.21,467827.75
27-04-2012,838478.0225,879448.25
27-04-2012,902669.6375,550414.99
27-04-2012,1094772.273,1712987.56
27-04-2012,1125973.305,1236238.29
27-04-2012,1480899.97,1004252.38
27-04-2012,1498660.568,1970121.65
27-04-2012,1321451.65,1784029.95
27-04-2012,1169999.843,527402.62
27-04-2012,908948.5925,398445.15
27-04-2012,703237.6625,925916.65
27-04-2012,892861.3175,961186.23
27-04-2012,1264876.013,1285897.24
27-04-2012,1202104.245,1886503.93
27-04-2012,1192442.672,674829.58
27-04-2012,1190408.053,922539.94
27-04-2012,1017365.733,1277758.76
27-04-2012,1012447.668,1194334.65
27-04-2012,1009804.933,655157.32
27-04-2012,1081739.953,911969
27-04-2012,1075770.33,1565498.84
27-04-2012,1036293.555,1170456.16
27-04-2012,916737.5125,497250.22
27-04-2012,853200.865,433744.83
27-04-2012,842327.435,1311352.25
27-04-2012,780464.5675,1126962.44
27-04-2012,907103.3275,249798.75
27-04-2012,759568.3775,940299.87
27-04-2012,554925.2225,721212.45
27-04-2012,624677.3975,308389.82
27-04-2012,494593.6225,528807.45
27-04-2012,678539.81,419964.77
27-04-2012,820285.5825,1456997.2
27-04-2012,1000321.383,875372.91
27-04-2012,1026986.563,1248950.65
27-04-2012,811021.91,526625.49
27-04-2012,674763.2725,593138.59
27-04-2012,540418.58,330338.36
04-05-2012,829892.205,711571.88
04-05-2012,1162596.83,1684519.99
04-05-2012,1189990.633,1923957.09
04-05-2012,1561339.745,439913.57
04-05-2012,1230442.92,2196968.33
04-05-2012,1135318.928,360932.69
04-05-2012,1141640.258,1543461.12
04-05-2012,826706.1975,465198.89
04-05-2012,883045.295,937232.09
04-05-2012,952521.12,586289.08
04-05-2012,1178784.203,1821364.42
04-05-2012,1212834.603,1370251.22
04-05-2012,1565260.96,1073433.69
04-05-2012,1597258.428,1995994.51
04-05-2012,1399162.718,1949354.29
04-05-2012,1237544.2,577868.38
04-05-2012,971075.8575,426959.62
04-05-2012,746244.2575,930121.14
04-05-2012,953029.0225,1050027.89
04-05-2012,1387166.84,1405007.44
04-05-2012,1329047.885,2163510.89
04-05-2012,1317811.74,697645.32
04-05-2012,1295904.8,1005083.31
04-05-2012,1081665.005,1317379.68
04-05-2012,1081359.105,1306551.71
04-05-2012,1066731.6,696421.72
04-05-2012,1154733.793,946573.29
04-05-2012,1190753.078,1669388.45
04-05-2012,1142888.608,1450628.85
04-05-2012,1019864.67,504963.84
04-05-2012,950331.8775,454477.54
04-05-2012,884520.7975,1391257.28
04-05-2012,825904.215,1187384.53
04-05-2012,960060.93,270497.51
04-05-2012,805255.76,991104.4
04-05-2012,586526.5075,772036.6
04-05-2012,652730.04,312467.52
04-05-2012,527892.8625,535311.64
04-05-2012,712940.5475,491755.69
04-05-2012,883151.565,1512227.34
04-05-2012,1089266.338,993311.59
04-05-2012,1118646.138,1359770.73
04-05-2012,900080.3525,609274.89
04-05-2012,733265.775,637964.2
04-05-2012,588898.2625,326053.28
11-05-2012,839353.5525,782300.68
11-05-2012,1159242.75,1611096.05
11-05-2012,1185725.77,1917520.99
11-05-2012,1522065.893,431985.36
11-05-2012,1202759.51,2127661.17
11-05-2012,1102648.18,333870.52
11-05-2012,1109751.193,1517075.67
11-05-2012,807868.1225,460397.41
11-05-2012,872543.5675,920128.89
11-05-2012,941360.975,592572.3
11-05-2012,1151298.39,1792345.3
11-05-2012,1181764.973,1300147.07
11-05-2012,1553812.94,1041995.22
11-05-2012,1602609.378,2080764.17
11-05-2012,1422457.598,1987531.05
11-05-2012,1281922.543,579539.95
11-05-2012,997756.575,479855
11-05-2012,765982.0875,944100.3
11-05-2012,981815.405,1060433.1
11-05-2012,1403875.933,1442873.22
11-05-2012,1330337.243,2168097.11
11-05-2012,1314696.125,649945.54
11-05-2012,1284456.405,997868.63
11-05-2012,1081280.075,1321914.34
11-05-2012,1103760.23,1355391.79
11-05-2012,1119930.255,739866.16
11-05-2012,1208028.248,1062548.73
11-05-2012,1185324.095,1674306.31
11-05-2012,1132784.523,1264575.18
11-05-2012,976164.9525,529707.87
11-05-2012,905822.89,436070.45
11-05-2012,886441.8625,1392938.06
11-05-2012,827975.355,1187051.07
11-05-2012,956364.1225,295841.84
11-05-2012,808725.515,949625.52
11-05-2012,594592.3325,802383.63
11-05-2012,652627.6325,330518.34
11-05-2012,522699.9025,527983.04
11-05-2012,689802.0975,429914.6
11-05-2012,849104.85,1470792.41
11-05-2012,1055430.365,967729.35
11-05-2012,1108852.638,1353285.1
11-05-2012,901194.295,643603.69
11-05-2012,744607.2275,640159.04
11-05-2012,598907.795,341381.08
18-05-2012,836982.34,770487.37
18-05-2012,1177177.748,1595901.87
18-05-2012,1196360.668,2000940.67
18-05-2012,1555542.527,418112.76
18-05-2012,1240614.475,2207214.81
18-05-2012,1118788.218,336189.66
18-05-2012,1131367.103,1513635.64
18-05-2012,808043.9025,468428.3
18-05-2012,866862.47,913922.01
18-05-2012,937241.7425,571463.93
18-05-2012,1158245.245,1795152.73
18-05-2012,1184886.255,1352442.31
18-05-2012,1574995.41,1020486.05
18-05-2012,1609265.52,2131900.55
18-05-2012,1421167.688,1932233.17
18-05-2012,1289422.792,600050.98
18-05-2012,998651.7375,493506.47
18-05-2012,777454.5925,968816.33
18-05-2012,969176.1225,1047444.59
18-05-2012,1355605.07,1366937.1
18-05-2012,1288539.528,2039222.26
18-05-2012,1273331.385,700554.16
18-05-2012,1264835.228,986612.02
18-05-2012,1079732.113,1332952.47
18-05-2012,1083895.37,1298809.8
18-05-2012,1081763.075,717207.19
18-05-2012,1175314.663,978082.84
18-05-2012,1153939.825,1707158.82
18-05-2012,1110564.538,1213310.45
18-05-2012,981280.1125,543706.04
18-05-2012,914858.8625,460945.14
18-05-2012,905916.1775,1441473.82
18-05-2012,839214.655,1177539.71
18-05-2012,973646.5825,276899.95
18-05-2012,818077.2975,998672.85
18-05-2012,604892.6525,819196.68
18-05-2012,669379.655,324801.13
18-05-2012,522790.12,534847.96
18-05-2012,698735.585,412314.71
18-05-2012,841609.155,1522978.54
18-05-2012,1040775.775,896295.41
18-05-2012,1085356.193,1331514.44
18-05-2012,866747.01,590636.38
18-05-2012,726183.765,648541.81
18-05-2012,593515.725,334042.43
25-05-2012,834717.7675,800842.28
25-05-2012,1150780.088,1555444.55
25-05-2012,1170694.803,1912791.09
25-05-2012,1509018.65,413701.29
25-05-2012,1205656.132,2154137.67
25-05-2012,1128406.715,341994.48
25-05-2012,1158166.335,1603793.42
25-05-2012,843421.2775,532739.77
25-05-2012,894729.1575,895157.44
25-05-2012,951515.5775,547226
25-05-2012,1142664.603,1830939.1
25-05-2012,1166753.795,1297335.87
25-05-2012,1540784.648,991514.21
25-05-2012,1590767.275,2043349.41
25-05-2012,1439878.413,2030869.61
25-05-2012,1321511.133,693780.42
25-05-2012,1056894.178,518045.09
25-05-2012,821288.42,984881.59
25-05-2012,1019228.385,1088446.58
25-05-2012,1418464.363,1485540.28
25-05-2012,1352966.775,2114989
25-05-2012,1342679.475,722891.24
25-05-2012,1359528.065,1047297.38
25-05-2012,1182755.208,1552934.64
25-05-2012,1197875.152,1407897.57
25-05-2012,1202878.493,783371.02
25-05-2012,1269371.515,1067310.74
25-05-2012,1205200.725,1818906.73
25-05-2012,1146774.388,1151214.41
25-05-2012,992285.68,549665.67
25-05-2012,886832.5625,449355.91
25-05-2012,907225.015,1397094.26
25-05-2012,835271.5325,1232784.22
25-05-2012,976866.9575,261851.74
25-05-2012,833135.185,1015737.61
25-05-2012,601463.6725,822167.17
25-05-2012,671157.185,306098.17
25-05-2012,522925.3125,540625.79
25-05-2012,716392.685,422810.12
25-05-2012,887631.765,1596036.66
25-05-2012,1108600.435,991054.49
25-05-2012,1136839.05,1424500.47
25-05-2012,887181.4825,535764.58
25-05-2012,725234.9325,597406.39
25-05-2012,573545.1075,343268.29
01-06-2012,845723.3575,817741.17
01-06-2012,1173894.853,1624477.58
01-06-2012,1196144.913,1910092.37
01-06-2012,1536549.855,432268.53
01-06-2012,1220397.41,2179360.94
01-06-2012,1163154.662,359867.8
01-06-2012,1204711.285,1681121.38
01-06-2012,890161.35,598495.02
01-06-2012,946106.5475,921161.2
01-06-2012,967694.0725,583648.59
01-06-2012,1158469.15,1767471.48
01-06-2012,1173515.15,1361595.33
01-06-2012,1536460.85,981345.2
01-06-2012,1606964.353,2035431.39
01-06-2012,1432558.335,2049485.49
01-06-2012,1320300.017,663971.26
01-06-2012,1046170.74,532311.93
01-06-2012,813377.7925,938914.28
01-06-2012,1010068.3,1118313.7
01-06-2012,1412771.965,1450733.29
01-06-2012,1351903.353,2143126.59
01-06-2012,1348039.27,695439.83
01-06-2012,1354392.033,1102857.37
01-06-2012,1185540.933,1476144.34
01-06-2012,1185372.463,1467722.19
01-06-2012,1163621.378,694765.95
01-06-2012,1269744.943,1015853.03
01-06-2012,1214184.633,1900638.6
01-06-2012,1184556.233,1245480.95
01-06-2012,1037348.27,576252.35
01-06-2012,913317.6925,427021.18
01-06-2012,891336.9025,1404516.29
01-06-2012,812556.5875,1157557.79
01-06-2012,950066.9025,261131.09
01-06-2012,831986.71,977062.44
01-06-2012,619098.645,932195.52
01-06-2012,686768.835,306005.53
01-06-2012,551398.15,531811.85
01-06-2012,728468.4625,435579.7
01-06-2012,911333.1475,1640476.77
01-06-2012,1122103.025,1037464.27
01-06-2012,1143696.545,1374891.36
01-06-2012,884847.0075,521953.78
01-06-2012,706333.675,605078.62
01-06-2012,571896.9925,323410.94
08-06-2012,865716.2875,837144.63
08-06-2012,1217000.755,1697230.96
08-06-2012,1247732.22,2010216.49
08-06-2012,1599760.358,446336.8
08-06-2012,1260878.765,2245257.18
08-06-2012,1182479.523,341704.59
08-06-2012,1231636.26,1696619.52
08-06-2012,902526.965,642963.75
08-06-2012,962732.1725,928820
08-06-2012,998700.145,582525.42
08-06-2012,1191545.09,1840491.41
08-06-2012,1230897.958,1414343.53
08-06-2012,1630876.078,1086231.47
08-06-2012,1695657.195,2182437.9
08-06-2012,1494918.98,2099615.88
08-06-2012,1374265.835,611390.67
08-06-2012,1075653.92,603618.89
08-06-2012,828369.935,987990.24
08-06-2012,1023052.795,1110479.94
08-06-2012,1430138.605,1390122.11
08-06-2012,1360114.975,2231962.13
08-06-2012,1347778.583,707895.72
08-06-2012,1392260.19,1061134.37
08-06-2012,1185847.94,1568048.54
08-06-2012,1191437.558,1406313.13
08-06-2012,1202698.172,730254.19
08-06-2012,1251875.115,1106176.83
08-06-2012,1260468.755,1764756.31
08-06-2012,1216428.495,1440687.69
08-06-2012,1049190.023,554093.15
08-06-2012,968822.3925,437222.94
08-06-2012,920231.08,1443285.79
08-06-2012,853228.4825,1246322.44
08-06-2012,993800.57,286082.76
08-06-2012,851332.875,999511.29
08-06-2012,624320.61,873415.01
08-06-2012,685035.115,338273.38
08-06-2012,547184.855,528940.78
08-06-2012,734691.6625,448110.25
08-06-2012,919970.0375,1623442.24
08-06-2012,1146830.803,1079386.88
08-06-2012,1195471.11,1436383.84
08-06-2012,950368.6775,642671.48
08-06-2012,765581.5525,643032.51
08-06-2012,605268.8425,340238.38
15-06-2012,852252.7225,795133
15-06-2012,1182225.67,1630607
15-06-2012,1207684.773,1962924.3
15-06-2012,1567449.255,442074.79
